hash(variantID),hash(customerId),isReturned,yearOfBirth,isMale,shippingCountry,premier,productType,brandDesc,avgGbpPrice,avgDiscountValue,has_complete_metadata,yearOfBirth__missing,isMale__missing,shippingCountry__missing,premier__missing,productType__missing,brandDesc__missing,avgGbpPrice__missing,avgDiscountValue__missing
91987017757642483,-286707083,1,1971.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
91987017757642483,1892017464,1,1993.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1975685775602382911,400556681,1,1900.0,0.0,Country_E,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-1975685775602382911,-1138005931,1,1998.0,0.0,Country_G,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-1975685775602382911,779103075,1,1994.0,0.0,Country_G,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
6393647162646248797,754510157,1,1982.0,0.0,Country_E,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
6393647162646248797,108242361,1,1976.0,0.0,Country_G,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
6393647162646248797,1866212383,1,1959.0,0.0,Country_D,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
6393647162646248797,1390437559,1,1976.0,0.0,Country_G,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-4457487660787299057,-665426355,1,1969.0,0.0,Country_G,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-4741348746696940214,-861583955,1,1992.0,0.0,Country_D,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-4741348746696940214,194425298,1,1998.0,1.0,Country_G,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-4741348746696940214,316983958,1,1978.0,0.0,Country_G,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-4741348746696940214,1675323709,1,1977.0,0.0,Country_E,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-4741348746696940214,-1746980231,0,1995.0,0.0,Country_G,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-4741348746696940214,843481952,1,1982.0,0.0,Country_E,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-4741348746696940214,1896262989,0,2000.0,0.0,Country_G,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-4741348746696940214,1682124638,0,1995.0,0.0,Country_E,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-4741348746696940214,-922570501,1,1999.0,0.0,Country_E,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
-4741348746696940214,-2052240103,0,2000.0,0.0,Country_I,0.0,Jeans,Brand_K,10.4,18.75,True,0,0,0,0,0,0,0,0
9098117553044965388,2026848748,1,1979.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,-1429716055,1,1985.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,234376132,1,1970.0,0.0,Country_A,1.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,861729715,1,1995.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,923191565,1,1998.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,555613732,1,2003.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,-341574892,1,1997.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,-1035982900,1,2001.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,2000595743,1,1986.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,695320442,0,1999.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,-1142420133,1,1900.0,0.0,Country_B,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,644662410,1,2000.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,-1506927891,1,1990.0,0.0,Country_D,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,1529239258,1,1993.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
9098117553044965388,1682124638,1,1995.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-225474626758539710,-1894511011,1,0.0,0.0,Unknown,0.0,Jeans,Brand_K,31.32,18.13,False,1,1,1,1,0,0,0,0
-225474626758539710,179713481,1,1981.0,0.0,Country_G,1.0,Jeans,Brand_K,31.32,18.13,True,0,0,0,0,0,0,0,0
-225474626758539710,-1953439357,1,1990.0,0.0,Country_E,0.0,Jeans,Brand_K,31.32,18.13,True,0,0,0,0,0,0,0,0
2035779582507479508,-984207237,1,0.0,0.0,Unknown,0.0,Jeans,Brand_K,31.32,18.13,False,1,1,1,1,0,0,0,0
6749425128351548832,1897988094,0,1990.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
78492483756760625,1974243649,1,1969.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-3084592769351222080,1736191522,0,1988.0,0.0,Country_H,0.0,Jeans,Brand_K,33.85,18.71,True,0,0,0,0,0,0,0,0
3243533248846601410,1387540211,1,1987.0,0.0,Country_G,0.0,Jeans,Brand_K,33.85,18.71,True,0,0,0,0,0,0,0,0
-3740477367899847461,711230472,1,1989.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-3740477367899847461,2043772954,0,1993.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-3740477367899847461,945801582,1,1972.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
8617152945538660818,839017473,1,2002.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
8617152945538660818,1955421131,0,1997.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
8617152945538660818,1134448868,1,1996.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
8113515130369977816,1841060156,1,1986.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
4914742541928522274,1274631646,1,1986.0,0.0,Country_H,0.0,Jeans,Brand_J,36.49,18.61,True,0,0,0,0,0,0,0,0
4914742541928522274,-907851680,0,1998.0,0.0,Country_G,0.0,Jeans,Brand_J,36.49,18.61,True,0,0,0,0,0,0,0,0
4914742541928522274,-1752192480,1,0.0,0.0,Unknown,0.0,Jeans,Brand_J,36.49,18.61,False,1,1,1,1,0,0,0,0
3101091207389801228,-1731199313,1,1993.0,0.0,Country_B,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
4916444366046443480,-848776697,0,1995.0,0.0,Country_G,0.0,Jeans,Brand_J,36.49,18.61,True,0,0,0,0,0,0,0,0
1770792470369381660,-105783730,1,1998.0,0.0,Country_G,1.0,Jeans,Brand_J,36.49,18.61,True,0,0,0,0,0,0,0,0
-7814942805512827237,1391398817,1,1993.0,0.0,Country_H,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
1587240123380506739,44169013,1,1993.0,0.0,Country_G,0.0,Jeans,Brand_K,26.4,0.0,True,0,0,0,0,0,0,0,0
-4238428272633781288,1787486804,1,2001.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
4763060803159952125,553931773,0,1977.0,0.0,Country_H,0.0,Jeans,Brand_K,12.5,20.17,True,0,0,0,0,0,0,0,0
4763060803159952125,1260183168,0,1993.0,0.0,Country_H,0.0,Jeans,Brand_K,12.5,20.17,True,0,0,0,0,0,0,0,0
-3941147162476983252,-1322793162,1,2004.0,0.0,Country_G,0.0,Jeans,Brand_K,12.5,20.17,True,0,0,0,0,0,0,0,0
2550600154632366739,-1855007765,1,1995.0,0.0,Country_G,0.0,Jeans,Brand_K,12.5,20.17,True,0,0,0,0,0,0,0,0
2550600154632366739,-1852342785,1,1987.0,0.0,Country_G,0.0,Jeans,Brand_K,12.5,20.17,True,0,0,0,0,0,0,0,0
5161297077900879635,-843561805,1,1983.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8123274031750785649,970274549,1,2002.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
4200776333875647171,163750782,0,1993.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
4200776333875647171,-2098865059,0,2002.0,1.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
4632677508272915206,-92209681,0,1991.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
4632677508272915206,-1703477792,1,1986.0,1.0,Country_A,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
4632677508272915206,-2049294445,0,1982.0,1.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
2902651240294839361,187320725,1,1989.0,1.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
6105305267980019694,-1859868150,0,1999.0,0.0,Country_G,0.0,Jeans,Brand_K,34.7,18.93,True,0,0,0,0,0,0,0,0
6105305267980019694,1342715033,1,1988.0,1.0,Country_G,1.0,Jeans,Brand_K,34.7,18.93,True,0,0,0,0,0,0,0,0
6105305267980019694,-737231232,0,1971.0,1.0,Country_G,1.0,Jeans,Brand_K,34.7,18.93,True,0,0,0,0,0,0,0,0
8900603811521046984,213071577,0,1900.0,0.0,Country_H,0.0,Jeans,Brand_K,34.7,18.93,True,0,0,0,0,0,0,0,0
3910412166606560998,1296403321,1,1988.0,1.0,Country_G,0.0,Jeans,Brand_K,34.7,18.93,True,0,0,0,0,0,0,0,0
3910412166606560998,1409572354,0,1988.0,0.0,Country_G,0.0,Jeans,Brand_K,34.7,18.93,True,0,0,0,0,0,0,0,0
4252874352250488749,1627457912,0,2001.0,0.0,Country_H,0.0,Jeans,Brand_K,34.7,18.93,True,0,0,0,0,0,0,0,0
1536763118807912876,1257644126,0,1995.0,0.0,Country_H,0.0,Jeans,Brand_K,34.7,18.93,True,0,0,0,0,0,0,0,0
1536763118807912876,268171893,1,1985.0,1.0,Country_E,0.0,Jeans,Brand_K,34.7,18.93,True,0,0,0,0,0,0,0,0
1536763118807912876,-1458432139,0,1999.0,0.0,Country_D,0.0,Jeans,Brand_K,34.7,18.93,True,0,0,0,0,0,0,0,0
1536763118807912876,-255360470,0,2006.0,1.0,Country_H,0.0,Jeans,Brand_K,34.7,18.93,True,0,0,0,0,0,0,0,0
3952703479098445145,1207320190,0,2000.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
3952703479098445145,1599108938,0,2002.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-4805557620801174316,245270537,1,1974.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-4805557620801174316,1410330032,1,1995.0,0.0,Country_E,1.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-4805557620801174316,1767441126,1,1987.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-2362611176795105234,-402668064,1,1991.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-2362611176795105234,-654122736,0,2000.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-2362611176795105234,120241692,0,2001.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-2362611176795105234,24549784,1,2000.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-2362611176795105234,1511811929,0,1999.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-2362611176795105234,-1030962466,0,1997.0,0.0,Country_G,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-2362611176795105234,-843674931,0,1974.0,1.0,Country_G,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-2362611176795105234,1460851645,1,0.0,0.0,Unknown,0.0,Jeans,Brand_I,11.02,17.71,False,1,1,1,1,0,0,0,0
-2362611176795105234,-26396558,1,1998.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-2362611176795105234,-1735371886,0,1997.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-2362611176795105234,1551419777,1,1988.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
-2362611176795105234,496820231,0,1994.0,1.0,Country_G,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
6954382464918747228,1255059819,0,1973.0,0.0,Country_E,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
6954382464918747228,1595927012,1,1990.0,0.0,Country_D,0.0,Jeans,Brand_I,11.02,17.71,True,0,0,0,0,0,0,0,0
9139162262418561666,1113994274,1,1968.0,0.0,Country_E,1.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,-1415446972,1,1998.0,0.0,Country_G,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,-1529232107,0,1998.0,0.0,Country_D,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,228563923,1,1996.0,0.0,Country_G,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,-1187351032,1,1994.0,0.0,Country_D,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,1804209936,1,1969.0,0.0,Country_E,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,1021431562,1,1986.0,0.0,Country_I,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,-1980791787,0,1996.0,0.0,Country_G,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,233935094,0,1988.0,0.0,Country_G,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,-1234821877,1,0.0,0.0,Unknown,0.0,Jeans,Brand_B,19.92,17.51,False,1,1,1,1,0,0,0,0
9139162262418561666,-1924004269,1,1990.0,0.0,Country_G,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,-1319469230,1,1998.0,0.0,Country_E,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,-176710532,1,2003.0,0.0,Country_E,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,709514225,1,1995.0,0.0,Country_G,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
9139162262418561666,-913430594,0,1996.0,0.0,Country_C,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
-7842984633688049784,2064689026,1,1998.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
4558234099215780137,-1098794716,1,2000.0,0.0,Country_D,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
4831407674304064000,575289373,0,1994.0,0.0,Country_G,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
-1038525861671673253,1477182026,1,1995.0,1.0,Country_B,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,294318019,1,1900.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,-122649802,1,1999.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,1447145731,1,1983.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,-2071687462,1,2002.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,1950788240,0,1996.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,-680301552,1,1998.0,0.0,Country_D,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,-671842925,1,1997.0,0.0,Country_I,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,894674993,1,1999.0,0.0,Country_D,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,-1179752189,1,1987.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,1186015715,1,1990.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,2113040539,0,2000.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,265269975,1,1996.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,696871097,1,2001.0,0.0,Country_I,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,-548452245,0,1996.0,0.0,Country_D,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-1038525861671673253,328398805,1,1996.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-6688224962417626897,-1663973835,1,1990.0,0.0,Country_D,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
6169689597508455293,-1697134231,1,1993.0,0.0,Country_G,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
6169689597508455293,-746319085,1,1995.0,0.0,Country_G,1.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
-7988370060276616506,-1824048686,1,1996.0,0.0,Country_D,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
3399300188428506823,871461134,1,1990.0,0.0,Country_H,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
3399300188428506823,1902873004,0,2001.0,0.0,Country_E,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
3399300188428506823,-484431754,0,1965.0,0.0,Country_G,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
3399300188428506823,-1862849138,1,1996.0,0.0,Country_G,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
2988037925756462913,2146480004,1,1971.0,0.0,Country_I,0.0,Jeans,Brand_B,19.92,17.51,True,0,0,0,0,0,0,0,0
-8509651143432742847,-771717312,0,2000.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,-393689073,1,1990.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,-1782765370,1,1994.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,-2039296293,0,1990.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,657404916,1,2001.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,-989119453,1,1994.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,1401166486,0,1997.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,-1542099853,1,1996.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,-334187035,0,1996.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,-1588207870,1,1992.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,779951912,0,0.0,0.0,Unknown,0.0,Unknown,Unknown,0.0,0.0,False,1,1,1,1,1,1,1,1
-8509651143432742847,-510989163,1,1992.0,0.0,Country_A,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,-649620714,0,2002.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,-426445439,1,1997.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,1442048670,1,1991.0,0.0,Country_G,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,1801032290,1,1986.0,0.0,Country_D,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,-719104931,1,1994.0,0.0,Country_F,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-8509651143432742847,1742046279,1,1998.0,0.0,Country_C,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-926489189233561439,-945791147,1,1994.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-926489189233561439,1486601217,1,1994.0,0.0,Country_E,0.0,Unknown,Unknown,0.0,0.0,False,0,0,0,0,1,1,1,1
-5766464499404636467,-1145927897,1,2001.0,1.0,Country_E,0.0,Jeans,Brand_K,27.4,18.72,True,0,0,0,0,0,0,0,0
-5766464499404636467,2046849550,0,1998.0,1.0,Country_G,0.0,Jeans,Brand_K,27.4,18.72,True,0,0,0,0,0,0,0,0
-5766464499404636467,-897656627,0,1996.0,0.0,Country_E,0.0,Jeans,Brand_K,27.4,18.72,True,0,0,0,0,0,0,0,0
-5766464499404636467,910346897,1,1991.0,1.0,Country_G,0.0,Jeans,Brand_K,27.4,18.72,True,0,0,0,0,0,0,0,0
7793447071773241007,-755154955,1,1999.0,1.0,Country_D,0.0,Jeans,Brand_K,27.4,18.72,True,0,0,0,0,0,0,0,0
7793447071773241007,1017704189,1,2002.0,1.0,Country_D,0.0,Jeans,Brand_K,27.4,18.72,True,0,0,0,0,0,0,0,0
7793447071773241007,572595975,1,2001.0,1.0,Country_I,0.0,Jeans,Brand_K,27.4,18.72,True,0,0,0,0,0,0,0,0
